D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00325.jpg,124,197,160,223,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00088.jpg,81,236,199,356,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00126.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00162.jpg,148,247,178,278,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00307.jpg,126,223,171,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00181.jpg,185,297,242,357,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00218.jpg,110,293,237,388,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00108.jpg,115,330,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00304.jpg,100,232,122,254,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00253.jpg,113,298,224,401,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00133.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00312.jpg,126,225,166,267,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00140.jpg,115,331,158,371,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00163.jpg,311,209,355,280,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00115.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00327.jpg,123,194,160,223,nodule
